id,sales
3000975,10.069111711699458
3000976,35.58513335457618
3000977,1.0632328151281532
3000978,540.1651520735521
3000979,361.29899112111895
3000980,1.564467069576419
3000981,12.268220145023463
3000982,398.26892566781606
3000983,97.14373164352986
3000984,1975.5657637614893
3000985,28.433984413208215
3000986,9.021746572424144
3000987,4.9771099138822645
3000988,0.0
3000989,2.126951341268297
3000990,1480.1745688585822
3000991,0.0
3000992,179.82624955086305
3000993,10.745312040164741
3000994,638.7540483500418
3000995,407.877504932701
3000996,192.59118700514668
3000997,46.38803108326358
3000998,37.29416644585583
3000999,2480.7292671727278
3001000,3.968016200278919
3001001,0.23770510305715584
3001002,12.180441189474399
3001003,18.673679003595126
3001004,0.0004403142304948606
3001005,137.2925731652711
3001006,4.551733117993162
3001007,150.4964633655279
3001008,6.218991291588914
3001009,32.83377280719012
3001010,1.0106821016732772
3001011,126.43208028142585
3001012,163.65298418115592
3001013,0.7849627032089225
3001014,5.563502523244314
3001015,140.79591376318223
3001016,24.29374210871246
3001017,527.1163155870543
3001018,12.309041814828728
3001019,2.251182708293263
3001020,3.3743699609128597
3001021,0.0
3001022,3.534291156764277
3001023,1477.4693173457315
3001024,0.0
3001025,112.56993776478606
3001026,5.256568190328917
3001027,623.1318652949808
3001028,277.44371565964263
3001029,151.87790500374348
3001030,28.963139571905856
3001031,24.323825497589553
3001032,2441.5824882864317
3001033,10.548426430908327
3001034,0.18520708059719687
3001035,15.371169412403024
3001036,9.872557800357956
3001037,0.0004403142304948606
3001038,124.39784366664942
3001039,1.0196100617406156
3001040,150.4964633655279
3001041,2.70867936869165
3001042,36.868717462786705
3001043,0.7177218444109449
3001044,137.91889379298533
3001045,172.14378696107403
3001046,0.5168995148315061
3001047,3.656622228693858
3001048,95.00699836119988
3001049,16.245615526076474
3001050,279.7779376491378
3001051,12.309041814828728
3001052,0.6074874288036506
3001053,2.401282949507942
3001054,0.0017778276654788314
3001055,2.102408047531979
3001056,1364.6797576102417
3001057,0.0018062321592782833
3001058,157.72176445056002
3001059,9.955520675996832
3001060,901.0117448070537
3001061,391.4107064989334
3001062,233.6103172303701
3001063,30.163716680158203
3001064,38.440786376121174
3001065,2910.9653230060057
3001066,2.5402492873010365
3001067,0.024845959477944886
3001068,7.785656268253448
3001069,16.48030841474581
3001070,0.002860538462341014
3001071,162.86528806346698
3001072,0.8559244060376281
3001073,150.56705273676687
3001074,2.9388180849085987
3001075,14.840946521074184
3001076,1.6451320907785698
3001077,209.74647372586605
3001078,217.13903641934954
3001079,0.5409108439186788
3001080,3.462510994364337
3001081,67.45003718073843
3001082,80.39097527854562
3001083,502.95392898077
3001084,9.641816374342968
3001085,2.9671784872841096
3001086,3.8697289254241634
3001087,0.6063664543972047
3001088,4.1074488998262595
3001089,1565.4518368433132
3001090,0.0044513960146818805
3001091,142.52314382857278
3001092,4.039267592119972
3001093,801.219955057279
3001094,381.5846629957821
3001095,219.86305476898832
3001096,93.19846810348595
3001097,54.72798088916973
3001098,2539.8753350872184
3001099,3.6398865324473992
3001100,1.115592470162085
3001101,9.606189853035795
3001102,19.79398891771024
3001103,0.14734113761011358
3001104,204.504753605134
3001105,4.81265933860563
3001106,149.1324899970652
3001107,3.9328979713823
3001108,23.508994811326748
3001109,1.5553079371746816
3001110,111.12403018368408
3001111,181.5749563692262
3001112,0.6570107411576924
3001113,3.320935709613068
3001114,100.36143052175102
3001115,32.636296080871034
3001116,905.1057381175499
3001117,13.552526583554245
3001118,4.002834465441197
3001119,3.1282589080260945
3001120,0.19191627297815128
3001121,1.5473421158179415
3001122,1184.9022358154505
3001123,0.0
3001124,144.0767782749995
3001125,3.3833513858446276
3001126,625.6224427628478
3001127,260.2976714105961
3001128,141.45865874998373
3001129,107.62462842007221
3001130,28.48507607621164
3001131,1904.758660381063
3001132,4.5494835959994315
3001133,0.01014344922044615
3001134,13.566716697813504
3001135,15.46865844378729
3001136,0.0
3001137,131.97522180754734
3001138,0.0
3001139,148.73035138413593
3001140,3.624805531932227
3001141,26.703882445586718
3001142,0.8802194884060569
3001143,37.3871985253098
3001144,119.76688761291645
3001145,0.7541876632698519
3001146,1.8826970383103807
3001147,59.510486258654076
3001148,27.750582861742352
3001149,759.8367762399215
3001150,148.06900251646874
3001151,0.804922853591099
3001152,4.165992716534695
3001153,0.2741955444694243
3001154,3.084721228700105
3001155,2699.7091246790837
3001156,0.0
3001157,271.5180380035032
3001158,4.158231500104253
3001159,911.0077015116144
3001160,688.1906707276656
3001161,435.9406345011134
3001162,135.61008741743592
3001163,93.0550683162464
3001164,3829.3368318837997
3001165,11.830521425645104
3001166,0.6557480745618497
3001167,22.602082866426464
3001168,20.934002111823094
3001169,0.0
3001170,239.59556559586818
3001171,0.0
3001172,147.45642185821197
3001173,8.202030873551484
3001174,38.64041483919695
3001175,3.8655596541811796
3001176,212.27452836236301
3001177,225.2405294171093
3001178,1.9422935649513478
3001179,6.621599256962401
3001180,295.5857411141803
3001181,52.99715275962022
3001182,1831.877228493886
3001183,21.90212298980903
3001184,8.571557715425389
3001185,2.714733000620081
3001186,0.0
3001187,3.75407143979502
3001188,1708.3167914754495
3001189,0.0
3001190,483.6341960843944
3001191,6.132710355010782
3001192,525.197702942824
3001193,535.453311650947
3001194,155.2494921448463
3001195,128.49489796371267
3001196,44.33563249047976
3001197,2475.535001290756
3001198,10.433131947019179
3001199,0.6148182940793676
3001200,17.382933956110993
3001201,19.99634130066105
3001202,0.0
3001203,154.6882592245961
3001204,4.836755695385612
3001205,2.944586394813353
3001206,6.6324838874950975
3001207,42.151293543536404
3001208,2.1352187338338404
3001209,78.57150651470681
3001210,128.54147094983037
3001211,2.658054766525344
3001212,4.53086046797884
3001213,137.37163996626924
3001214,40.11095225009308
3001215,2350.3168615167974
3001216,36.772642261200886
3001217,9.276768002061251
3001218,3.431904790876396
3001219,0.2051836192749329
3001220,2.9263775636609424
3001221,2459.6349884734173
3001222,0.0015324645508454056
3001223,162.8397902222468
3001224,5.299904158489977
3001225,832.3938893950651
3001226,370.0941283272986
3001227,308.5504614707306
3001228,53.32740622516617
3001229,32.20940616037753
3001230,3187.8658145299064
3001231,8.470035361454242
3001232,0.7085889057104032
3001233,10.979067526716491
3001234,13.078673333033828
3001235,0.1372576497020534
3001236,174.20911148455107
3001237,5.269658944469721
3001238,148.69620562279363
3001239,4.04379480975003
3001240,49.480033503028594
3001241,1.7818093170816687
3001242,121.77357131049628
3001243,180.3814129836394
3001244,0.8659621287543459
3001245,4.831035702666977
3001246,129.0840477834532
3001247,21.661319220947846
3001248,617.8991818244972
3001249,10.289867645503037
3001250,3.7741967835377292
3001251,5.979521114191714
3001252,0.019644933547662512
3001253,8.15793442788134
3001254,2375.2693789053556
3001255,0.019644933547662512
3001256,561.1352110339936
3001257,8.32537437723195
3001258,680.5677657508069
3001259,711.4572131592415
3001260,189.6934913689667
3001261,141.98594278628676
3001262,96.4164053347289
3001263,3147.4895109731483
3001264,20.95856319272699
3001265,1.0616456923797828
3001266,19.04110002301245
3001267,40.39079347958069
3001268,0.023562261009293643
3001269,197.54127536143054
3001270,13.110277835719389
3001271,17.86980999489246
3001272,7.558619151791744
3001273,79.5838910264313
3001274,8.678784268154573
3001275,436.7897700650776
3001276,222.74681822702777
3001277,8.509800269225359
3001278,5.929761711056757
3001279,372.4459996456421
3001280,99.55796646424206
3001281,2398.878955851383
3001282,150.43832283305278
3001283,25.826632061432434
3001284,5.565110554067223
3001285,0.12750246539613744
3001286,4.523649831960145
3001287,3783.1019879269197
3001288,0.0
3001289,451.37520677638366
3001290,4.740709949889947
3001291,1071.6631687568338
3001292,739.1044359402072
3001293,644.3395612715635
3001294,87.15147727497812
3001295,76.0725448831849
3001296,5339.965915165619
3001297,10.104458583403042
3001298,0.567382198655278
3001299,14.369607029007597
3001300,13.024159530287674
3001301,0.0
3001302,299.4531650344072
3001303,0.5867996943988845
3001304,8.679237910148908
3001305,6.594226408446924
3001306,40.55843048198289
3001307,1.6944974524507597
3001308,277.0875877867411
3001309,352.90934305321935
3001310,3.114746013601675
3001311,5.505322489683933
3001312,255.66227215133136
3001313,59.45271397382277
3001314,1264.5031873579276
3001315,73.32954356912532
3001316,12.123059538496877
3001317,6.744287209396863
3001318,0.33323697905018557
3001319,4.785608058226196
3001320,3168.2760326712823
3001321,0.0
3001322,411.9523802851538
3001323,6.083429970989646
3001324,1042.7325409951795
3001325,666.5058415096264
3001326,312.39050280574844
3001327,214.9597596613515
3001328,83.38943874396585
3001329,4270.911755916439
3001330,12.569442706547516
3001331,0.414935345069374
3001332,28.424907122791588
3001333,29.577754517787632
3001334,0.11819655905389025
3001335,290.18985495954485
3001336,2.2639103837027044
3001337,5.1560753166814495
3001338,8.698626304562964
3001339,48.46866759034273
3001340,1.6782716461030138
3001341,106.35810415444622
3001342,260.48571238841754
3001343,2.399639775617529
3001344,6.628330593235828
3001345,160.7002452749317
3001346,135.6129599308859
3001347,1805.189835766356
3001348,147.70252498298515
3001349,3.597748105461587
3001350,3.1076644154690403
3001351,0.0
3001352,3.2085413160496126
3001353,1700.6060412244394
3001354,0.0
3001355,124.0294528076953
3001356,4.7799945678490925
3001357,605.9378658377778
3001358,336.18348723318127
3001359,150.0565896552975
3001360,29.534630776037485
3001361,44.88091247687708
3001362,2351.6888833238636
3001363,5.638290530339687
3001364,0.8011605444364841
3001365,20.978434933282045
3001366,21.998960506367
3001367,0.0
3001368,162.5472576901269
3001369,0.22752002980723213
3001370,149.72655703212467
3001371,5.688777654229867
3001372,76.70190226546787
3001373,2.164997596396634
3001374,86.48214673459844
3001375,132.4987649802267
3001376,0.9141986510203255
3001377,4.160840456795901
3001378,152.95658238546514
3001379,24.572276635304807
3001380,611.0096536829082
3001381,10.71788416172653
3001382,1.4910259567142286
3001383,1.824359653769648
3001384,0.008941458126501059
3001385,3.7942021972081403
3001386,1313.7311798646047
3001387,0.25744051615661145
3001388,235.54324410093585
3001389,5.790333430185069
3001390,470.96869607379267
3001391,476.0285756162373
3001392,110.04628496628023
3001393,41.62341658403677
3001394,50.53041181198284
3001395,1956.4932195020501
3001396,18.05757764845825
3001397,0.5236315129257786
3001398,10.473977447103962
3001399,10.793903709278645
3001400,0.38123103928416185
3001401,111.38649767641459
3001402,9.489431625897119
3001403,4.849579948424254
3001404,3.92047505396301
3001405,44.234637234424476
3001406,3.745065077851626
3001407,464.4902336003191
3001408,147.75894721659157
3001409,3.062604424767204
3001410,4.247566000283442
3001411,286.85307303924793
3001412,26.65935894318531
3001413,1382.3531919841785
3001414,149.14110113281038
3001415,5.953823921027159
3001416,2.017145609105518
3001417,0.014494011954256007
3001418,4.058675258265545
3001419,2809.5268960615535
3001420,0.014494011954256007
3001421,609.8901510146225
3001422,9.831535162918493
3001423,961.6856971320244
3001424,1158.8886424914458
3001425,237.5804413873726
3001426,198.9411819681712
3001427,140.3174989204911
3001428,3510.6400413939177
3001429,31.684922439535423
3001430,0.5387225366450011
3001431,17.235167053679927
3001432,21.65976097150176
3001433,0.01669424757396287
3001434,211.73209896727545
3001435,8.443593296754418
3001436,36.47676580441924
3001437,9.687091532282038
3001438,74.09694690798848
3001439,7.412537217851961
3001440,324.79149668504033
3001441,241.47476136356582
3001442,11.920783364943906
3001443,7.718790046114805
3001444,425.00603598214326
3001445,103.47993042581325
3001446,3987.3754300334863
3001447,151.92985416279197
3001448,18.740749087015388
3001449,2.3608284293334054
3001450,0.0002352911650183027
3001451,4.471722896014246
3001452,2243.7028588919143
3001453,0.0002352911650183027
3001454,414.71715509315516
3001455,7.730237861194416
3001456,468.5590691298952
3001457,683.0621428593232
3001458,164.64934995764597
3001459,123.69076842478437
3001460,105.73348528399893
3001461,1902.3199956465787
3001462,24.90941602960058
3001463,1.3698079591651824
3001464,27.615199346623385
3001465,15.043073728028135
3001466,0.0013163348048747317
3001467,99.43379293155255
3001468,0.006272079952455676
3001469,26.3031616380917
3001470,6.541048877011109
3001471,308.14331021532826
3001472,12.444563130540137
3001473,173.51878401380202
3001474,120.5485320216937
3001475,4.832093493985439
3001476,5.066846111979932
3001477,171.62704025656865
3001478,38.39812621731409
3001479,2188.82507171505
3001480,3.0730230818794837
3001481,5.690448417521772
3001482,2.052681600683628
3001483,0.008628949924702622
3001484,1.4020594093225804
3001485,654.0361130983254
3001486,0.008628949924702622
3001487,207.0537852487849
3001488,3.2811521522265297
3001489,237.7046370641245
3001490,188.85024179028923
3001491,74.02431655771589
3001492,25.165634792779116
3001493,29.137449528815928
3001494,1083.6372880261508
3001495,3.3311951950694865
3001496,0.46628018553727757
3001497,9.513948595437304
3001498,8.685052027746183
3001499,0.1534650663181152
3001500,30.710390989248165
3001501,0.021472552935192273
3001502,8.189074453927576
3001503,2.0826906444965045
3001504,19.507883664041167
3001505,0.28043737223280474
3001506,200.13694075155615
3001507,93.36092792933185
3001508,1.7712470912502898
3001509,1.2491921354695623
3001510,114.11309464303748
3001511,24.423773689092286
3001512,575.565971385212
3001513,2.7336611390064336
3001514,1.405388098788178
3001515,5.044496172058022
3001516,0.3755341040570213
3001517,2.869102019930116
3001518,2467.1693995786227
3001519,0.17958334197960027
3001520,490.88216980059997
3001521,12.235781207142526
3001522,677.463404552368
3001523,866.3578351366748
3001524,247.03911066698973
3001525,179.09961418087204
3001526,103.86695942279505
3001527,3215.503939286144
3001528,26.983994712510498
3001529,2.095285065987339
3001530,17.367370418504997
3001531,28.339112058550164
3001532,0.009052011721749107
3001533,175.78340561541174
3001534,5.129005335638501
3001535,41.112798647497065
3001536,13.857787462856663
3001537,113.02507359047004
3001538,3.506770424128415
3001539,233.57065746862045
3001540,195.89970844834144
3001541,7.300693711538431
3001542,6.996457986627069
3001543,296.0085612244507
3001544,57.08486136109326
3001545,2919.708847961025
3001546,3.637196632559603
3001547,12.86250294597045
3001548,3.076203977041527
3001549,0.0
3001550,3.257625369331882
3001551,3053.042001732658
3001552,0.0
3001553,569.9369302233347
3001554,10.224753488795772
3001555,996.0862167543983
3001556,801.0324924295608
3001557,317.32343559188735
3001558,184.89125274459212
3001559,65.54561052784591
3001560,5039.0367838728935
3001561,16.40874792140313
3001562,0.3355895560981903
3001563,21.681912474375906
3001564,15.664117413823673
3001565,0.618510618813029
3001566,220.65780749154328
3001567,0.005407334088757864
3001568,9.973674303410935
3001569,5.8209788728315575
3001570,44.344150541003636
3001571,0.7096710399549804
3001572,174.231072749695
3001573,260.17901185717324
3001574,3.459912183417851
3001575,3.8946231662684947
3001576,182.1603499477044
3001577,73.96751067244652
3001578,2264.7514193320203
3001579,4.126284914998405
3001580,2.3038331913387857
3001581,4.085723887453739
3001582,0.35396150635360596
3001583,3.5747053277334015
3001584,3138.979649311741
3001585,0.0
3001586,620.9808169700747
3001587,9.365010599067132
3001588,824.0965829036725
3001589,706.2052407410725
3001590,245.6416429255165
3001591,178.29987575629428
3001592,53.36647586302432
3001593,3795.7058555600993
3001594,14.354858148224267
3001595,1.1500053062929811
3001596,23.973699090468912
3001597,18.200056300650417
3001598,0.0
3001599,211.3298394575165
3001600,0.005407334088757864
3001601,8.383713792223631
3001602,8.27455365885861
3001603,42.10210523202181
3001604,1.0012582194094812
3001605,101.95553478388128
3001606,200.98232197088905
3001607,3.004079387314502
3001608,4.507708396711307
3001609,166.33466989701964
3001610,63.59329618122503
3001611,1634.7521988888052
3001612,4.552778630015014
3001613,4.8110239953939695
3001614,6.759706955871899
3001615,0.02327866910186893
3001616,15.379380582621824
3001617,6509.425424065067
3001618,0.02327866910186893
3001619,1012.579575844103
3001620,24.793587906552847
3001621,1580.0948742014907
3001622,1797.6317491413608
3001623,330.1678945031789
3001624,392.585101487506
3001625,277.7765891346662
3001626,6743.938298294163
3001627,57.829156526827795
3001628,1.9503739541998097
3001629,45.00833071312376
3001630,49.3812159935219
3001631,0.027209956846738343
3001632,399.22312247253467
3001633,26.026810589654826
3001634,44.97485645343639
3001635,22.998273019702935
3001636,178.4882958506202
3001637,21.122792245919644
3001638,601.714252200145
3001639,469.03203271522426
3001640,14.953156290839841
3001641,20.885377245467758
3001642,878.9574146124216
3001643,192.03928606397574
3001644,7519.3001525205555
3001645,2.583972545322125
3001646,68.35254426782508
3001647,2.491410231531973
3001648,0.27980690534535413
3001649,2.8214167090669084
3001650,1313.7186191498226
3001651,0.0
3001652,165.31532987671537
3001653,3.9544241777231823
3001654,447.16847412956696
3001655,281.7355663743833
3001656,105.96539304879309
3001657,112.6394981240209
3001658,44.454455839169796
3001659,1876.0874707445041
3001660,4.682752267001067
3001661,0.3366277727367123
3001662,12.146751973348602
3001663,8.795733044199233
3001664,0.0007851064510781925
3001665,130.79766455959225
3001666,0.9116675266890976
3001667,151.28731127596208
3001668,3.383868078651726
3001669,36.951113259485616
3001670,0.6732599584219938
3001671,53.58782790960776
3001672,71.36684308523132
3001673,1.2080289088418583
3001674,2.8835208906677514
3001675,92.0394032643307
3001676,17.410015039438658
3001677,998.6015859491284
3001678,10.998465146750423
3001679,2.345869353089844
3001680,5.695978614079522
3001681,0.0034829560113685074
3001682,2.2921731671237087
3001683,3124.1353454334894
3001684,0.003511408852522223
3001685,532.2765055195374
3001686,8.044411912508112
3001687,968.0544420749783
3001688,676.456821997709
3001689,203.61229398914642
3001690,275.18822941567817
3001691,85.6918737945961
3001692,4376.644295292595
3001693,10.112253701813028
3001694,0.2785291785205012
3001695,16.793513676324707
3001696,17.56466999767672
3001697,0.004567509692769704
3001698,232.34174534976253
3001699,0.7423455457204798
3001700,10.752054967668453
3001701,7.610429298695798
3001702,23.07394361070248
3001703,1.2411504894820984
3001704,298.09968151123155
3001705,202.8126897156336
3001706,3.4143248628000293
3001707,4.193961341483759
3001708,129.23642702472955
3001709,63.122174008154765
3001710,1930.4372374928191
3001711,3.1510985967034286
3001712,3.724542036919357
3001713,1.8212973078409278
3001714,0.0
3001715,1.8192550576207334
3001716,1325.4717802835619
3001717,0.0
3001718,115.41194539183032
3001719,3.779659300401048
3001720,420.53860049803546
3001721,155.11423311156628
3001722,77.28557452399184
3001723,149.63249113514405
3001724,18.82278867135043
3001725,1748.3652050948494
3001726,1.402233507042891
3001727,0.40762762878384573
3001728,7.4215095574580126
3001729,7.001203210355981
3001730,0.19906249548094385
3001731,78.88246932879645
3001732,0.006479404664600862
3001733,151.28731127596208
3001734,2.5001745311720582
3001735,30.9223625632928
3001736,0.33231925278231406
3001737,61.88335027776826
3001738,60.42313984127668
3001739,0.6094799650758147
3001740,1.212377018166894
3001741,48.928443282046715
3001742,8.262532096946561
3001743,344.5080054094041
3001744,150.60503896855732
3001745,1.1240460782760282
3001746,4.294503915160689
3001747,0.0
3001748,3.3626610478641394
3001749,2385.8596638557947
3001750,0.0
3001751,217.18685176831107
3001752,5.292636231103501
3001753,835.4144598552721
3001754,416.4256991528482
3001755,173.69680158053325
3001756,177.42597160172207
3001757,40.85097173495934
3001758,2879.1855195396097
3001759,2.854548350852283
3001760,0.41297283108859273
3001761,31.611406084781557
3001762,17.370172796916197
3001763,0.19929024730534006
3001764,198.0768281257978
3001765,0.006340594773420846
3001766,150.4741368666857
3001767,11.200687597728892
3001768,38.54285301445178
3001769,1.2113641988154662
3001770,125.4664120314469
3001771,198.17422170537623
3001772,1.6690217995338807
3001773,2.6432799605447515
3001774,226.0015916548244
3001775,28.495770515200643
3001776,1766.7946941652613
3001777,150.63383506913004
3001778,0.5212286103502234
3001779,1.9503840161097554
3001780,0.2872532423171434
3001781,2.531987502792053
3001782,2257.6369400676253
3001783,0.004261975928407795
3001784,628.1584382567952
3001785,7.8481768178812645
3001786,749.491384143387
3001787,576.3742794803537
3001788,210.20323785001779
3001789,138.87026541845498
3001790,54.912782790428494
3001791,3970.76154165309
3001792,5.599033896326241
3001793,3.3633136187260075
3001794,16.823307984643318
3001795,30.75747794440252
3001796,0.005318866669509926
3001797,178.99685901403686
3001798,1.338865123229838
3001799,7.4092622715460745
3001800,5.653455941212155
3001801,25.863645673257842
3001802,1.5565351516623327
3001803,141.10340582814936
3001804,224.5252944603747
3001805,2.0552539660201528
3001806,4.534517962246719
3001807,126.55369783348107
3001808,25.048078636997737
3001809,1010.3926838869783
3001810,6.87681935264082
3001811,1.3697233733010805
3001812,2.4651494637168874
3001813,0.0
3001814,1.5700048529667234
3001815,1315.7074351260878
3001816,0.0
3001817,135.45876271549702
3001818,1.5765114923518242
3001819,379.41177449978494
3001820,190.67802126048508
3001821,98.2474552561227
3001822,140.53733439910582
3001823,46.27867865510328
3001824,1837.7251055734048
3001825,2.7720221723900726
3001826,0.6805682828394557
3001827,7.667343331248498
3001828,5.741908634754691
3001829,0.0
3001830,80.63001532539303
3001831,0.0
3001832,149.24302550809352
3001833,5.553937937916957
3001834,36.989511100201064
3001835,0.7007351448744484
3001836,167.45526212598702
3001837,66.39279755630984
3001838,0.48398939902101196
3001839,0.7912665036455238
3001840,50.33558522858057
3001841,14.567597473026344
3001842,631.5560846775254
3001843,149.2256639881009
3001844,0.8880051159208208
3001845,4.034711145568886
3001846,0.002935427502236484
3001847,2.04841169579699
3001848,3637.045927327279
3001849,0.0029638648187202453
3001850,525.9136490217571
3001851,8.390084824003333
3001852,877.5302517262196
3001853,665.5833192498657
3001854,205.22656761560484
3001855,135.99461717060217
3001856,95.91526987327336
3001857,3718.2861784962042
3001858,7.118146094340898
3001859,0.34651709423984517
3001860,36.18342337874133
3001861,10.56332396507639
3001862,0.004019389420661843
3001863,204.91297489741245
3001864,0.0096595947136498
3001865,28.83929152098574
3001866,5.801996782449793
3001867,61.98419073862217
3001868,1.1489664556125898
3001869,226.2368508238674
3001870,196.1145488902471
3001871,3.009531323187028
3001872,2.168403189850449
3001873,108.28350539921844
3001874,33.83507436559971
3001875,2134.194861929579
3001876,2.9341710621777013
3001877,1.4244434793479734
3001878,3.1070815726060577
3001879,0.013514806554585881
3001880,8.197183750933682
3001881,2111.227701935875
3001882,0.013514806554585881
3001883,443.30065537715797
3001884,4.698202485524575
3001885,720.0113458765924
3001886,756.3541517547071
3001887,129.40773070157655
3001888,100.35917375284708
3001889,94.09037171825905
3001890,2967.3592444942656
3001891,29.55894066312114
3001892,1.0563634478336448
3001893,25.676244746768184
3001894,38.83112218543999
3001895,0.014616331957212333
3001896,177.18698677781697
3001897,13.607925305544738
3001898,18.69019766504036
3001899,2.908424211027565
3001900,77.04785070232195
3001901,7.676624428474638
3001902,179.98105967128078
3001903,227.98358359919231
3001904,8.074254013833585
3001905,9.261116251482408
3001906,205.24295907651523
3001907,59.92690218447537
3001908,2560.4663508450726
3001909,149.99036994052764
3001910,8.595833681061109
3001911,3.615913886568722
3001912,0.00869153106946022
3001913,7.147830282295099
3001914,1765.2048216393878
3001915,0.00869153106946022
3001916,395.4705306851252
3001917,10.087464205366857
3001918,707.7065304670118
3001919,741.92461092798
3001920,144.9058530904679
3001921,71.72747554095677
3001922,99.94875878821423
3001923,2950.0379481920368
3001924,28.628751734355486
3001925,0.6933026671281491
3001926,35.743745904604786
3001927,23.55881877324254
3001928,0.010879182262866926
3001929,250.62026326663346
3001930,17.77384022116866
3001931,17.1964293301405
3001932,12.066665720762174
3001933,83.3043508064169
3001934,11.744444730461176
3001935,132.72205987591587
3001936,281.8005602328569
3001937,6.548315015144986
3001938,10.221355089805805
3001939,111.26827218979119
3001940,56.238810905881664
3001941,2371.9389784486107
3001942,10.336612945514949
3001943,10.747504737827656
3001944,5.420706149404106
3001945,0.2243169006955825
3001946,2.765691366131211
3001947,3385.472820048826
3001948,0.005399975244931723
3001949,605.5628742289942
3001950,3.8401558656390495
3001951,1226.412571329989
3001952,687.6057017495399
3001953,181.28955646515
3001954,304.1314495607634
3001955,59.133368892917325
3001956,5484.376139543727
3001957,22.027324460795846
3001958,0.7089537667206486
3001959,22.390446608279767
3001960,18.549043551700365
3001961,0.0053714688567240345
3001962,386.04746634770197
3001963,3.6719118582858528
3001964,14.540130057205332
3001965,7.421508967158757
3001966,44.13900744902077
3001967,4.172651667470222
3001968,148.59226925474823
3001969,252.99451790798975
3001970,4.721867102756713
3001971,8.312458181640595
3001972,194.6955617773787
3001973,46.115886290147856
3001974,2080.0213955889785
3001975,12.669269521319498
3001976,8.918125326751923
3001977,3.0371588697567855
3001978,0.018374852440664672
3001979,5.576424547653356
3001980,2019.24576524756
3001981,0.018374852440664672
3001982,301.8635046840129
3001983,6.086191166194068
3001984,697.4323203040208
3001985,656.2046651497426
3001986,170.14804273487454
3001987,122.79816459541601
3001988,70.6875215793079
3001989,2757.1538994613693
3001990,21.258587893721675
3001991,0.7517690644074845
3001992,14.148713095692916
3001993,10.103564760217473
3001994,0.17532666085634308
3001995,164.24337655849888
3001996,12.14698721348463
3001997,25.367502932381516
3001998,3.1385950658717556
3001999,55.79532318573027
3002000,7.037271305810083
3002001,303.11688901342416
3002002,206.61209710109398
3002003,5.132106267158086
3002004,6.670599751835351
3002005,309.26551666636675
3002006,55.09842948149689
3002007,2441.7836590584307
3002008,11.027945804319259
3002009,21.7020191717913
3002010,1.4780721037961424
3002011,0.004887810313321014
3002012,3.3348310827344063
3002013,4407.081885977654
3002014,0.004916302987833193
3002015,459.56245656702487
3002016,9.689838893133345
3002017,1331.8603048435405
3002018,678.0172841065931
3002019,257.13722514319414
3002020,177.30166294211483
3002021,71.47429263229246
3002022,6303.026766127708
3002023,7.143314090879512
3002024,1.391626062376942
3002025,24.8937042344466
3002026,24.022510600914796
3002027,0.005973882346275555
3002028,352.6814866717445
3002029,0.012446733742477366
3002030,10.913217300616015
3002031,9.45450794440977
3002032,48.00132557858546
3002033,1.538482715345788
3002034,125.5430386173171
3002035,278.4200291004077
3002036,2.320713028467059
3002037,9.48069475840725
3002038,156.04254387516175
